id,target
131741,58101.08731282666
131742,47708.076723430655
131744,34112.015891588795
131747,63219.46023688824
131754,109441.09763181214
131755,48539.41537446636
131756,43786.12663812677
131757,229146.740602377
131758,32021.70493336901
131760,37408.45629564758
131764,82671.02628570392
131767,27467.11071292589
131769,35652.4850976797
131772,114548.12546853836
131775,134241.30142739217
131778,49214.82074396103
131779,44345.571813783004
131781,48974.99012976052
131782,39993.8868151074
131784,52159.91998055029
131786,52380.19172469743
131789,102339.48474288912
131791,59980.21293016354
131792,96486.93675774484
131795,30172.344126862223
131796,178376.8013666671
131798,90293.15352490636
131799,64636.21142345376
131801,185161.57753369008
131802,55635.384245470814
131803,96988.16970830188
131804,120939.8443443739
131807,367385.5888165266
131809,47140.01602475962
131811,87606.36053431821
131812,37434.309545508266
131813,44431.531188693065
131814,249506.94950903743
131816,98922.0413149516
131817,71730.5539666203
131818,47752.0787422234
131819,79573.10425784985
131822,28659.974299538026
131823,97554.66614608468
131825,478057.0356949378
131827,39370.40211914336
131828,41819.78329248714
131832,63405.82510717373
131837,34367.50186945486
131838,26037.87033149214
131839,139359.41276901402
131849,183182.12886919448
131851,45283.487713357295
131852,35375.36595035193
131853,237527.08783324025
131854,50024.748296186925
131856,108041.2124446862
131862,46525.3151586909
131863,194801.4965118785
131868,113746.06174014648
131871,57936.58120433389
131875,29328.47521116526
131876,85108.8055706551
131880,75400.42999748002
131881,34680.88662168453
131888,32863.5510357851
131889,119513.97481155752
131891,111905.59058721885
131892,56386.56433774742
131894,32863.5510357851
131896,74634.76488355298
131897,247052.3965699193
131898,143303.3202059213
131899,379595.78513830784
131900,40691.90764660045
131901,54511.24681067367
131902,37757.78714923223
131904,51977.71603911743
131905,63269.31784176036
131907,35934.04543801053
131908,33012.66615992694
131909,39625.27644041527
131910,394895.60570703255
131911,29390.99926881588
131912,308166.54688602005
131913,38204.51447834531
131915,26369.541173008693
131916,33459.02025215479
131920,53156.15093533516
131928,41608.71898407182
131929,42467.60192053766
131930,78908.4600987377
131931,111497.64346475885
131933,86776.18152597795
131935,59168.92220948951
131936,49192.33463547744
131939,44072.60226672493
131940,178282.68071591677
131942,77593.56882689903
131947,32127.130056690025
131948,193635.18780685865
131949,73945.80911165291
131950,225193.03172271547
131953,227027.55025297723
131956,67179.61191216335
131957,120454.14435478597
131958,66814.60096918824
131960,29285.765408556967
131966,21412.211664870865
131968,59324.427066427845
131969,52833.087948448425
131971,42915.85867299345
131972,40914.68344943514
131974,126218.26197038117
131975,74528.19304136657
131976,46137.12890722286
131977,42390.0892869044
131979,69227.27321912789
131983,74903.70074452156
131984,41728.01859339937
131985,43798.08490517679
131986,178803.647497713
131987,80450.81295350975
131988,39182.81009371209
131990,41079.15630256583
131991,148341.06542850973
131997,46308.16386490607
131998,125410.42681917702
132004,167099.47336987907
132005,365591.50510463846
132007,69575.7626119152
132008,72901.49901268091
132010,84757.10029245185
132012,50629.63955673357
132013,30429.444347546112
132015,113380.05726311168
132016,168358.3719314636
132017,54372.47538489693
132018,122950.25287074193
132019,21545.493924149054
132020,54990.72696722731
132023,182237.0892346387
132024,84952.4619390404
132025,235174.85520099528
132028,45156.267288010735
132032,126668.5715334938
132034,225600.6109888422
132035,563948.1600896996
132038,31044.16966467444
132040,34571.08288795741
132041,39792.126966803946
132042,732597.6446295877
132043,40415.66527098389
132044,52674.339186828496
132045,122893.7174963346
132046,220203.75533857584
132048,26295.68410977979
132049,48249.65977867756
132057,32786.970061485896
132062,124088.76195265543
132065,89648.03044502356
132066,41348.99534842264
132068,25509.431066506357
132070,306039.4206963061
132071,35149.6240562912
132072,38674.68055108298
132073,56830.03400083848
132075,287562.77535969217
132076,51133.3073681924
132080,45317.89267768311
132085,38972.74831020614
132086,50000.85031084313
132093,60830.312777311694
132096,224709.4182640249
132097,38467.60385033438
132098,188300.2094788064
132103,65855.37196149075
132105,51667.94670450839
132107,55369.64158556596
132108,46986.240098647104
132111,159858.97507329605
132116,193069.11467387344
132119,49842.11233994052
132124,149768.57834116268
132127,26331.465102921706
132132,55797.33610595296
132134,137660.108577285
132135,235992.2707372874
132136,50137.73445756632
132137,100690.809208955
132138,32477.47434117505
132146,28336.341514119464
132147,50223.50272111505
132150,73448.5709229176
132152,185789.62567622025
132154,63157.50424166281
132157,76086.21983001716
132161,46719.8146382846
132174,21447.3815938492
132176,289980.52995312744
132186,179147.09274152896
132189,140873.8295574343
132192,254951.53554639488
132193,111986.36285500693
132195,140648.41351826323
132196,84781.07420005146
132197,19823.834912376173
132198,35886.756394224685
132199,44694.612822784045
132200,142499.68065197277
132201,57072.68974442801
132205,98154.3068563196
132207,79038.01603951358
132209,43662.7703786585
132211,35545.27364017178
132212,48003.39565180343
132216,60761.83627066509
132221,158137.81195982458
132223,118676.16963637224
132228,56884.617130643775
132229,96720.92131841509
132231,209439.68963963125
132233,44054.94557894032
132234,160590.32579610427
132236,41012.34979914996
132237,40285.177153137214
132241,31682.161967881428
132247,184489.6449162469
132251,168546.36457892635
132252,54959.69849999683
132255,34635.55735721325
132257,59241.40903298584
132258,50496.5365105708
132260,32735.79166640194
132262,74094.18213740717
132265,33090.49766523669
132266,33358.61329567814
132267,24094.39624374125
132269,43055.16559454981
132273,132026.43419741787
132275,407882.2024592464
132276,302094.561382877
132277,30783.235607380164
132278,26549.36613915988
132279,127403.47397514632
132284,30648.31541076297
132287,39478.25010679343
132288,86905.51058969335
132292,43552.58029001408
132296,65223.766705661685
132298,30335.057368275717
132299,182789.24984464003
132303,41183.07597815442
132304,203444.2218769921
132307,113033.50525996245
132311,151130.9865114466
132312,127965.39152703446
132313,96259.26365801074
132314,38873.40366812202
132316,179609.56622577642
132318,37741.55376923093
132319,274052.5770322906
132320,124681.26191712188
132322,69358.08047843531
132326,34158.407353930874
132329,76440.79027531375
132330,65765.04526750642
132331,94478.15600987308
132332,77222.28232684635
132334,46615.705909252654
132336,56151.02062153353
132338,61821.289056679016
132339,249505.5590122621
132345,74132.59317616338
132348,60723.10256129675
132349,216276.49689874635
132351,113083.32453010105
132352,39367.093672482544
132353,31844.735054852743
132357,108256.18909437842
132359,715114.4280195833
132361,386251.5054244349
132362,35004.01336446223
132363,34387.01150929938
132364,137118.96809369256
132365,34294.963904647695
132366,69253.97378772445
132370,172210.4365636907
132372,32741.842099831538
132373,126386.62319648384
132374,87746.97757517654
132376,358862.4433360026
132378,183708.03333438933
132379,105167.29088416391
132380,147440.39352404527
132382,107386.02501098604
132387,558868.7385684145
132389,50674.76516847579
132391,139777.82122816698
132392,49518.7005255264
132394,83392.90491619213
132397,54054.7385472825
132405,35223.04832327259
132406,214543.66579958156
132408,38592.77852816839
132409,149363.0838488687
132410,135599.57017642522
132411,82492.77603532183
132412,43500.19195407042
132418,76196.22875177758
132419,38463.350145851735
132421,164267.33263165315
132422,148793.8083540803
132423,190008.357133284
132424,54631.07434682843
132430,164057.62373346026
132434,26585.351503503454
132435,50371.87983988851
132436,35585.55736458655
132440,41027.11004709811
132441,35666.579009120804
132442,97276.98946800244
132443,35940.70033615835
132446,48199.1936418863
132448,30063.846447140568
132449,95354.0013155466
132451,250998.8007216573
132453,114210.8948800868
132454,170147.81184011514
132457,112970.19058468944
132459,36440.97032934714
132460,63556.36826200438
132465,32946.97304644132
132466,120029.7559443754
132467,63391.97544544041
132468,73705.69147921781
132469,33482.38089295474
132470,38382.180622450825
132474,121527.79971973998
132477,36486.14507472054
132478,91785.45951208795
132479,91929.50502196544
132480,42145.23081822789
132481,65046.43959813911
132485,570521.0621354801
132486,27904.612955941408
132487,34607.179877740986
132488,39760.95719617412
132489,42893.760228322695
132490,123041.78032422945
132491,36227.271201587006
132492,124710.70053124952
132494,111315.9553158418
132498,116730.0849147978
132499,95407.66752046428
132501,211462.38156446564
132506,43330.243761532845
132509,75749.56934401036
132510,104603.81061547564
132511,91906.30322807824
132513,339664.51455265447
132515,66450.26301943211
132520,49750.60420231536
132521,85776.8337096748
132523,282862.57291429635
132525,260347.08238520505
132531,162190.72805100426
132532,140953.3093623436
132536,41576.08543544206
132537,28254.98790439036
132541,157009.8887991035
132544,312714.52518058865
132546,217849.83155757427
132548,71189.79754385118
132549,27231.70486857232
132550,84312.69837135545
132551,266444.0049400451
132554,37090.52001453055
132555,47085.10745237731
132556,126599.68286898712
132557,104907.8015591207
132558,139371.212882765
132559,88290.27321377039
132560,45597.0757064994
132563,36704.05097118834
132565,120541.15026766316
132567,42733.56628272008
132568,24588.81387311261
132572,37320.82854014256
132575,41774.19667559344
132576,35643.00677140817
132578,376114.4382646538
132579,83649.15130377567
132581,141618.36401478082
132582,92183.98036081195
132583,49521.689981320334
132584,41457.936982511404
132586,230132.84231143576
132587,105513.16005470997
132590,90272.073868633
132591,34551.12561487339
132593,610858.7171929611
132594,257777.94114943765
132597,47609.82429913137
132600,106368.73828521642
132601,89234.83140465939
132602,134061.45411591453
132605,43383.82342592751
132609,45595.20838828081
132611,45050.03512403051
132616,59542.35095522117
132623,55728.27073928324
132624,62189.673433234384
132626,145316.5113511788
132627,178613.98030217213
132631,393771.3649172176
132632,626837.1627483699
132634,171975.337921253
132635,23336.7162707789
132638,155544.88027752808
132640,32872.64152265133
132644,26500.27441534726
132646,59056.72440547731
132649,129621.64277557709
132650,139754.20845827844
132651,48080.98217401669
132652,70015.32691190102
132655,117209.00986325328
132656,32784.949714983035
132659,46461.86774430155
132664,210394.33192281477
132667,149297.87051237308
132671,35640.95448521943
132672,62126.50057339312
132673,46520.21273395093
132674,49124.43189006079
132675,61375.83341869437
132676,41905.8442916204
132678,136931.1310218907
132680,29595.44235060885
132681,38792.93102195757
132682,32959.451860445406
132683,34157.52986414282
132684,45103.2902886952
132685,109831.16685389345
132687,159427.3499114986
132688,29049.66875496969
132691,112581.42960856632
132692,46962.82512199933
132693,38817.29213376258
132694,95559.60535587731
132697,95907.29746277032
132698,82564.85334617076
132700,34290.15171273364
132701,160680.16222709935
132704,273463.38178192324
132708,82216.25928260184
132709,121624.82099887123
132710,34000.96652950846
132711,485589.2727467607
132713,58968.41562361764
132716,16509.112314152102
132718,39010.41847090492
132719,166760.58124371455
132720,111073.52311973144
132722,44994.273243437325
132723,28919.63249438376
132724,37707.56861255837
132727,175641.08701255376
132728,65683.37211679803
132729,194896.57663477192
132732,70798.22355675009
132733,95554.14997468938
132734,28977.30237561893
132735,59643.29476118487
132736,32784.7617683322
132738,24597.35022271414
132740,406512.01260486606
132741,54699.15126792089
132742,38712.19479300843
132746,55027.487388644906
132747,66693.55848719597
132749,232151.10327660767
132752,27905.56279153819
132753,87557.08154577603
132754,40884.25075555906
132756,74668.12737754984
132759,34955.88028957207
132760,49706.04004829104
132764,54302.74943581845
132766,32704.76235138773
132768,88733.62114782205
132769,103307.36773176356
132771,28317.752194806184
132772,232385.2720058649
132779,39805.54903637754
132780,51479.14525057327
132783,118445.7759688398
132784,27601.482375893836
132788,129714.81230932928
132791,297489.48925209243
132793,60170.57785736703
132794,84894.93825049736
132801,129841.49311760756
132802,33416.14987390739
132803,104540.50262571772
132804,155609.9034332185
132807,38611.25662136616
132809,38983.89738740791
132810,51936.07066035816
132811,76065.02670524994
132813,124479.16538730798
132818,43826.2241112963
132820,206346.36736238695
132822,47847.7431001394
132824,272232.8530054681
132827,176273.57427976577
132830,105036.43892921045
132835,131274.48987941354
132836,91916.84922950964
132837,36521.11086088116
132839,223831.74935518825
132840,35651.84479806076
132841,193835.18714935097
132842,224733.48687070727
132843,60508.75349945596
132845,78752.34276609492
132846,77085.6917317993
132849,46407.59308686815
132850,52019.88897792849
132852,162692.85901163367
132853,38628.479454515735
132854,33372.53871031629
132857,52603.5734464998
132861,112691.95753772912
132863,34424.38475344984
132864,36253.43205699637
132866,81545.11265204371
132869,84803.41443113671
132871,165247.62446645624
132872,44831.270367932986
132873,137636.3005926927
132874,55548.08259342128
132876,129173.98480681537
132877,96275.7360586953
132878,55734.19064453964
132880,100828.95616939856
132881,50939.13535156944
132882,196078.9441170487
132883,144512.77363410767
132884,85014.73786120008
132888,44561.275760184704
132890,39572.05026724637
132891,37968.52260451828
132892,48460.86423338092
132893,27395.768459109728
132896,47104.58322189057
132899,84354.62800431972
132903,115641.38028927796
132904,137016.45482746887
132905,31237.00971634536
132908,200857.35963596983
132911,25997.836670628203
132914,59044.398296634805
132917,139153.94022256712
132920,39920.38386012941
132921,94550.96860265176
132926,131377.75455166158
132931,77965.51124564551
132933,32863.5510357851
132939,43786.645098350426
132940,838766.2833842196
132943,247755.24008516545
132955,83328.19173944036
132961,45438.683753963895
132963,22447.166680710157
132964,32447.32959832552
132966,70410.07441758762
132971,34343.42592827464
132973,42316.83425049192
132974,38804.81952594347
132976,50963.51954538239
132979,159169.48765980534
132981,254717.525012575
132982,41721.36595477477
132983,51787.94083781022
132985,64965.29582058685
132988,24243.34076352634
132989,104584.60723929916
132991,303802.08317961905
132993,340549.4845295906
132998,77057.42500802856
133000,65830.71407154389
133001,27137.837812311125
133003,30101.2655306571
133005,336453.75947618665
133006,59498.75648667152
133007,78057.39604883111
133008,35829.054266052335
133009,46187.04550415028
133010,66303.41328514875
133012,139092.52611098075
133013,41553.413520824266
133016,31841.49553775252
133017,117938.27620768234
133018,35274.568250611104
133019,163062.04425442687
133021,83872.45645607183
133022,43379.74376112046
133024,60693.89993387751
133026,45140.436700949205
133028,128256.6620243722
133029,43630.66530465715
133031,234292.0320053321
133032,34461.67151968376
133033,32635.469574480285
133035,45318.21748953634
133036,31159.76967357838
133037,139162.7660329801
133042,55253.62735984336
133043,32969.34585087336
133044,32518.71999338973
133046,144909.22543324291
133051,188056.52474761027
133052,277671.0549519313
133053,43957.896859352586
133055,176382.79151104667
133058,147452.54491041903
133059,108840.31291897866
133060,96288.53887190513
133062,35049.8815563757
133063,110514.01238612983
133066,116842.6552860922
133068,37480.067579821065
133069,195188.80704556967
133073,118550.0789790809
133074,179951.52385055873
133075,59599.19637428933
133078,110686.74943169647
133079,106696.91004336155
133080,47866.89664041178
133084,64786.95904534421
133085,458925.3425323416
133086,69629.16112426762
133087,74299.49148866715
133089,63000.54350467883
133091,95727.90509958236
133092,384783.08297401865
133093,82364.32014492915
133095,96242.30583854196
133097,29954.852959144
133098,90607.21349356035
133099,166865.97624961886
133103,213170.50933667528
133104,142734.16208227092
133105,171879.6707068774
133106,47533.82060926095
133107,87806.29848342962
133109,34048.469879360535
133111,33125.51515816376
133112,159177.75976926342
133113,56997.46461847028
133121,70677.89394353314
133126,132780.3497995897
133127,28642.31832822769
133128,28537.60692089428
133129,45492.03742789285
133130,43472.4021986905
133131,129393.14766127156
133134,38992.93540620234
133135,44498.83967360616
133137,99688.50761950471
133138,40443.7876030754
133139,34818.93701581065
133140,48354.415431972775
133141,160143.45741181145
133143,100566.36628084912
133144,44100.72962871904
133150,49554.38999905091
133154,91903.95146487626
133155,24788.35618332624
133156,61089.4687710767
133157,33976.50821317669
133158,51371.20802896455
133159,45290.2247761525
133160,46847.887976640806
133161,49144.23475858751
133172,41329.63738757278
133174,178615.29969471923
133175,51894.98723340755
133176,45627.61630893803
133177,104554.55069921196
133186,64174.21080336374
133188,33890.937667384766
133189,45033.126554933486
133193,54167.54057357586
133195,36447.20941255773
133197,60301.99810936885
133199,55565.06793702037
133200,267094.94740496314
133201,153513.3408161093
133202,35727.514698158106
133203,165138.73390636954
133204,85125.64122205603
133207,92810.72542662467
133208,118774.23337217503
133211,317722.1561048591
133212,38380.55295197728
133213,99639.05566612232
133214,35528.62482022052
133216,82141.26564364652
133217,95860.8990871841
133218,33399.20779772357
133219,64825.71092281747
133220,46075.22987492151
133221,621289.513185364
133222,158908.1862721273
133223,66178.37699178122
133224,353369.5221174632
133225,141698.40946217903
133226,40907.05319586984
133229,97486.17902108686
133232,45998.1988984623
133233,316177.73076366045
133234,52769.51238804536
133240,44598.00152269274
133242,138267.83098365032
133243,46964.40495358458
133244,167750.5620140381
133246,299164.5511482706
133252,39979.2807346965
133253,546053.543476701
133256,235835.75808306615
133257,65355.439823582245
133259,61027.58324526304
133260,46576.97551600399
133263,39079.21594016428
133265,71933.59465892948
133270,27906.65680659863
133271,185868.2245351299
133274,26912.474369058174
133276,24697.519941686027
133279,40065.154377891
133282,35986.48243424361
133285,36063.8846381635
133286,39603.95439775537
133292,173796.9751958314
133294,49437.36373951112
133296,337958.96245747525
133297,161285.20665215293
133298,130129.99802739055
133300,50542.98334028672
133303,42755.69624527117
133304,32966.683617815084
133305,49544.94578122847
133306,34698.41727918369
133307,39912.47928947215
133311,37475.68969607177
133312,164353.37255910682
133313,112671.56046592497
133315,32616.794718164107
133317,34573.451004609415
133320,25974.815044947056
133322,40003.82479971423
133323,51062.81489539653
133326,172213.86751119155
133327,270880.40522978763
133328,140758.4964928869
133329,101320.9964744792
133330,95977.09058406005
133332,287420.50913155545
133333,45564.1295405608
133336,43571.28680820603
133339,192269.8295113645
133340,67351.18988419352
133344,53141.33443585611
133345,59381.922280838735
133346,131412.6443076953
133347,215338.38073526436
133348,31164.377323413275
133349,48446.23191557658
133353,88351.91390119687
133357,50847.8112978714
133358,44096.31261808745
133359,213935.41063674123
133360,65359.50006704905
133362,282991.9055029605
133363,34752.93263860064
133364,167410.28175784767
133365,31320.83333395539
133366,30057.917416016164
133370,53388.40920060644
133371,92607.10185965296
133373,150207.03877772987
133374,34571.08288795741
133376,31095.347403400512
133377,170004.93685274394
133379,180544.7650672339
133380,110358.09450114316
133384,296049.6541041384
133386,79776.45976099015
133388,34096.29059348701
133391,69525.48573027363
133393,122800.04714424453
133394,75973.75138936545
133396,41140.13663583933
133398,42693.15896508513
133402,309729.4170479501
133404,61405.17353656223
133408,247381.90594608555
133409,70202.35637534986
133410,540156.6637366461
133411,92551.41361153118
133412,41510.43572122367
133414,199857.3284162342
133415,39954.671711777504
133417,36115.47050324131
133418,62957.80283991111
133419,39335.55369002537
133421,71569.13237727908
133423,43644.5238227728
133429,517740.77105784806
133431,40084.5305574413
133435,101458.46933080934
133436,39353.59889571888
133438,49061.28983192955
133441,71133.25621134849
133442,34962.85092495309
133446,50632.32916738777
133449,283396.9760814808
133450,73291.65275710032
133453,24224.74395242655
133454,62959.467022449535
133455,760115.6215694763
133460,29764.041554628988
133461,31351.035877553622
133462,46161.68599503445
133465,26084.12590857732
133469,322362.0717812872
133471,34650.82161915431
133473,44119.4835255833
133474,51983.01678807841
133475,70910.79464134076
133476,121983.62617655382
133479,133390.88298825163
133480,65138.64602239386
133484,36165.16957336694
133486,32733.56816983888
133490,46841.19467189531
133491,32251.724226360824
133495,60662.71401070145
133496,179872.19633000408
133499,35874.028691425105
133501,52990.72451173365
133503,61379.33699340615
133504,88689.34408804991
133506,31656.867748875145
133507,37984.85226111783
133510,34256.75827441142
133511,108144.43076932406
133512,48303.65172600442
133513,68186.3896009143
133515,188204.8451266368
133518,117148.4101731756
133520,68403.29080869649
133521,540831.908801222
133522,46591.94048597868
133523,28054.233984639075
133524,35480.125484720535
133525,34955.49933831036
133526,61360.4205308333
133528,141010.57739418012
133532,65871.33106015399
133533,163024.4919314286
133534,110251.07597767597
133537,189998.68742675052
133539,138177.4347363312
133540,27456.16551973676
133541,82884.63956717806
133542,312766.2223668983
133543,97207.12637028564
133544,28892.377815980573
133545,96362.70268121971
133549,30090.40983757079
133554,90486.87814723102
133555,63347.81863503256
133558,65773.77265698915
133560,52918.68494042701
133562,160251.1245326485
133564,59795.94500878692
133565,34000.36692204626
133567,140868.5518621223
133574,61664.71295399452
133575,116507.17486243826
133577,111876.6083391857
133579,223950.98473888412
133580,141779.23142079933
133581,43688.02849635456
133582,37732.073054909306
133583,75608.04065548068
133586,228351.9875904649
133587,28661.62443322104
133588,28930.269098649234
133591,168203.4952338696
133592,780121.8712175619
133593,101221.04129609308
133597,29068.851483625247
133598,37134.58029484796
133600,68120.75565799906
133601,44460.3014468422
133607,53915.56796624264
133610,143143.66291869042
133611,33237.84388973119
133612,124137.06237812695
133614,51054.93142327478
133615,72664.1780835695
133617,79520.64551894026
133618,253605.54105501692
133620,101729.19618185057
133622,49221.581786051225
133626,225126.70474810048
133629,114730.86438796364
133631,31491.03472526211
133632,93542.547228439
133635,29873.222016509688
133636,34528.901024476494
133638,185765.10952132792
133641,40812.818538845095
133642,49314.22842849063
133644,142406.4189298198
133647,332415.3766953942
133648,39397.94809725489
133649,38624.82124036355
133652,57698.05924315383
133653,91735.29184498225
133656,152676.88116930783
133657,190872.26433323053
133658,36994.21263034083
133659,36737.02778437638
133662,45614.56082251019
133664,117018.64455321648
133665,50578.1951270893
133666,25423.7038801538
133667,142730.6582831077
133668,153269.8296354361
133669,112743.8713805157
133670,32484.62794696238
133674,42825.1859713628
133676,84384.96610191121
133677,34367.468743887075
133683,44307.6760444493
133684,33821.7307511045
133685,86665.30758725302
133686,266647.364044743
133692,42978.05741322127
133695,46485.91685559879
133696,35765.48474413979
133698,61103.42256436923
133701,90412.76558719504
133703,228432.90319362117
133713,82276.64207667115
133715,49346.3436745452
133716,48950.78883084854
133720,41297.434349658266
133722,256693.5077276307
133723,229192.8158507052
133725,109584.5702370658
133726,257698.31688190004
133731,36784.73290895701
133732,38818.77922386899
133734,43319.91800775042
133737,56141.86231603365
133738,612129.3725969272
133743,42945.93582906045
133744,33123.85840569271
133748,35546.58173440253
133749,143707.99596268986
133750,96720.92131841509
133751,106501.20860572286
133752,27149.779783372996
133753,35616.181468834664
133755,31419.512581028823
133758,125839.09160260334
133759,130834.4340379538
133760,89744.80282488749
133761,54234.96433275507
133762,115201.2973749946
133763,223812.7640151054
133767,116389.30837828237
133772,106945.5422347958
133775,106866.30618712337
133780,39742.46185307157
133781,28439.74247200756
133782,124698.30359538423
133783,46341.8370732152
133784,44360.26371125144
133785,188998.45412945855
133790,239550.1785965
133791,49143.38450305214
133793,54401.760047465694
133794,25774.808961587845
133795,63508.549699741634
133796,45665.391122909496
133798,201874.4803442304
133801,41408.16256662872
133805,149386.3641175309
133806,271501.7738206017
133809,419061.76825694944
133813,179191.3659471635
133814,257499.35179630012
133815,132598.06868287298
133817,53746.96958129144
133822,107925.16713939216
133823,26145.684704456697
133824,44498.23202561954
133826,117568.94206514872
133827,44299.144889522206
133828,32101.91769673584
133829,155418.34729479122
133832,90069.10773020638
133833,261894.80218578444
133837,340351.8072081694
133838,282093.6218695108
133839,35918.9654995859
133840,124534.64523192722
133841,24704.687260673512
133842,330319.1511262454
133844,126619.34807289529
133845,105455.49507627758
133849,46728.65426702456
133852,102561.77597110666
133853,31994.34977980078
133854,47940.61785680536
133855,24418.287275398685
133857,46523.85274971152
133859,144993.4985771418
133861,150490.89297929857
133864,68262.23083450615
133867,36947.056689166166
133868,60944.38740456964
133874,35899.86306186074
133875,177750.25680078182
133876,42610.6107882384
133877,77672.34963926552
133878,81806.71163924084
133880,63951.76332627654
133883,35448.79067248598
133885,38351.586595037246
133887,156648.16327184974
133889,172887.2500555729
133891,26563.405495048853
133892,36592.70730908615
133895,28038.658917663623
133899,342401.5556945407
133900,212927.84899024045
133902,49389.207574275344
133904,51814.4075075458
133908,75949.85969260217
133909,46809.48310065672
133911,51600.28416208147
133912,204655.2261258424
133918,227249.69953966147
133920,135145.33356364947
133921,89348.02833522712
133924,47125.749321167874
133925,41782.542544986274
133927,95857.91012935166
133929,22162.531619419795
133931,45679.46006956667
133932,146967.19471586062
133933,73561.47841988949
133934,31865.108238565448
133936,76160.46887247432
133938,50330.1508561767
133942,294181.86332190497
133945,56132.86812687038
133948,88427.19915066175
133949,53344.293787103576
133952,136261.53085787833
133954,177606.72424694154
133956,38343.75535521776
133960,97264.29843793738
133961,172204.41187658347
133962,44271.267629044094
133963,51980.61781948375
133966,33156.08387866915
133968,54221.8413072156
133969,37220.00715719289
133970,56724.42317132565
133971,39897.83453296831
133972,83971.25939612441
133973,57634.33505591735
133977,78949.41945471674
133983,68674.6517137836
133985,36241.33872738425
133986,85247.81656720315
133987,51934.85505408595
133988,29510.70106762813
133989,58698.34433986885
133990,102843.55508339874
133991,90519.43745129505
133992,122564.07130968622
133993,71611.65531537122
133997,122513.59686882298
133998,136636.77508837296
134000,89047.59958180736
134001,125645.80944593348
134006,40215.116788425046
134007,44909.87998658783
134010,80059.54627845102
134012,115144.73652892686
134013,45706.84998262283
134015,65163.4427404411
134019,272119.93047703634
134020,47297.73880571736
134021,173617.8743739994
134022,93943.05608292592
134023,103288.67018712216
134025,122382.77039103436
134026,33969.44634316626
134028,195038.54778258095
134029,35680.60421731728
134031,165819.102774106
134032,42491.30883030247
134034,153082.7679997835
134036,45727.52168316284
134038,52314.80918127313
134039,66331.04447761981
134041,48364.92586047662
134046,32015.86982398036
134047,470431.21917725785
134048,50962.06418883445
134049,106211.20426631364
134050,34247.09663214921
134051,147839.66248165214
134053,33807.61692458639
134058,35573.82279149838
134061,67243.32836241675
134063,30541.015825648978
134067,49867.95639587965
134068,94059.41845154073
134072,29079.507539264127
134073,146577.76916400308
134074,194808.0338299954
134077,40469.38970542124
134078,200963.20158359644
134079,89613.61745354679
134082,36135.14771962967
134084,62567.38424808199
134085,77099.82406553817
134086,50474.00492034372
134087,142154.22235115254
134088,30096.430243800623
134090,30726.216980537705
134091,64128.39626250336
134094,28340.420436351396
134095,49244.652978929735
134097,33928.975154273
134100,86832.73605351058
134102,237401.78505335507
134106,42455.86262015878
134108,52966.1340993092
134109,31473.33808007537
134111,127500.08435457502
134113,283915.5099534055
134114,66716.18164917539
134115,31648.793744011105
134120,165894.88013989825
134122,86196.06214063156
134125,56610.24106550672
134130,62000.380085652265
134133,31743.61140109664
134135,39067.10447134648
134136,187520.5300099762
134137,166852.7128500776
134138,203010.4505988049
134139,54675.44917038006
134140,63116.63740528804
134145,45760.24283365123
134146,46108.179852363646
134148,35294.36619821183
134149,45841.32836909028
134152,62033.55309931764
134153,135751.98459312043
134154,33212.799486349795
134156,161654.66024292944
134157,54963.46431150146
134159,31117.194449292245
134160,50675.60564732783
134161,42780.59244552607
134162,45698.76055900759
134163,44043.77294438759
134165,40597.7842218094
134170,67333.8995548503
134172,48609.58703192954
134173,40443.7876030754
134175,96720.92131841509
134177,43169.70294090681
134183,124372.42035384002
134185,64251.23638125178
134197,94746.19921360326
134198,46278.61596693
134202,110839.68998377012
134203,129500.31763592164
134204,47581.3810205461
134207,155506.2318201048
134208,32975.34894297014
134213,49123.81822650404
134216,116286.2492215854
134217,153048.96897687577
134218,167771.88753894
134220,46222.26173449817
134221,47808.99811722279
134222,70847.85149541426
134224,126222.9774452398
134225,30732.581360386223
134227,96720.92131841509
134228,113725.63157322272
134230,43327.8330489438
134231,40206.94123913147
134233,281989.9525137486
134234,84929.72881618854
134235,57481.85789649402
134240,219680.941647512
134245,63094.23600159021
134247,31246.867157800418
134248,115135.47224357218
134254,121754.99211615667
134255,44546.31517372114
134256,94225.13209438157
134257,33700.21858542142
134258,254555.1019711833
134260,38874.36889310364
134262,46873.817222074176
134265,189839.84589077445
134267,143867.80786328358
134269,150269.0903110831
134270,78809.97798228523
134271,96782.8159758272
134274,44258.04916397999
134277,185032.2082087753
134278,24477.120781709968
134280,82172.4178654237
134281,60805.9185427735
134282,76660.84325567716
134284,95697.60817001291
134286,27907.68422806268
134288,44568.27160734077
134291,28231.02654813761
134293,31562.54705037977
134294,34734.88201923581
134296,57456.18234077071
134299,238835.38464013732
134304,166544.5318470512
134305,47804.36946022823
134306,42096.278284582455
134307,49613.842229507936
134309,402138.4136829648
134310,130504.22705390118
134318,155046.42549194235
134319,37896.87544604746
134320,25669.97620708467
134321,51254.08465368171
134323,167021.7094687036
134324,71871.45264043695
134325,153109.45734820276
134326,48747.27971561495
134331,131959.1313602964
134332,35702.78218006719
134335,301392.9200205109
134336,40753.64977450729
134341,27995.657322372263
134344,305260.3347499542
134345,59998.95490134867
