id,target
116296,204233.13869065046
116297,675362.9303977783
116301,30258.780937403313
116302,46082.683793814314
116305,62474.961177961086
116308,119286.806961884
116309,24508.329497505423
116310,33136.20442516317
116313,27513.891179408016
116316,95171.17381585676
116320,313221.06745276693
116322,45856.35474359256
116323,54466.12457630381
116325,35947.36205613426
116328,43935.51967625852
116329,44735.119282052976
116330,170298.71644814484
116333,115751.0489982605
116334,82425.2770340739
116335,32016.929271521225
116337,187486.74213769168
116338,300683.2837466291
116340,50196.56841203208
116343,39533.50914656117
116345,110517.65317964
116350,30850.42225067471
116352,153963.66463188684
116355,52899.99055906057
116356,176728.62770287672
116358,62504.33424953065
116359,104219.01445224888
116360,35594.09274616343
116366,181824.32011001668
116370,48544.00161261878
116371,44880.240556000805
116375,65702.39693416533
116377,42421.2143914911
116378,146541.22193474925
116379,381486.1602942746
116381,70889.0989723927
116382,227210.41198947694
116384,71482.79870329746
116387,77692.80876622708
116389,29487.984667651424
116390,68920.5856703418
116396,86901.65922197406
116397,61557.98918164285
116404,52827.14283983018
116406,266022.5314824692
116409,209940.67266360874
116413,40351.018925088116
116414,88213.61645052611
116415,47595.56839399086
116418,44036.88069914022
116420,39414.529074559156
116423,78740.1088464389
116427,51559.66924647566
116433,76179.949861459
116437,245017.2066134715
116439,28488.681796350687
116442,41930.616883296585
116443,101072.07709932548
116444,76554.32539877422
116445,187471.73374802896
116450,103096.60846994906
116453,35735.88211591141
116454,139872.99946604995
116458,59073.76289153835
116460,28762.04342619995
116461,87916.0388540917
116463,116032.90590939559
116464,72615.02938664645
116467,165164.3926706124
116469,29691.968452466554
116474,40198.88367965382
116475,32118.15454687833
116476,153846.92210947396
116477,223796.3512092027
116479,66418.42846195813
116480,38029.016825693994
116483,180359.85446577243
116486,35187.79306767615
116488,173738.73484170868
116489,85294.72825831833
116490,197979.90313195842
116491,42833.42890467681
116494,35901.465903620876
116495,46949.022186279064
116496,66489.54366764748
116499,49538.469689134254
116501,82087.86246508386
116509,28708.577988278055
116511,42436.01258441526
116512,96476.0173949938
116515,34200.26031238408
116516,33433.65572938645
116517,42213.81386555627
116519,33023.990239139144
116521,32408.24479017524
116522,77756.60645773789
116527,141273.62303416245
116529,131089.37520756965
116532,52765.24837530475
116534,81514.468598009
116536,44685.60219091274
116538,55564.99982537695
116539,35782.24841959326
116543,365400.1096674417
116546,45434.20826034535
116548,96342.07505696028
116549,49825.41852536549
116553,43567.70987201908
116554,37975.17238566605
116555,96300.23470562047
116559,42706.47570994792
116561,50774.565236735594
116562,40689.676771076185
116565,27263.60317217347
116569,34303.21501287974
116570,27356.52335328973
116573,115124.2485140173
116574,257085.49542839354
116575,68770.53453476305
116576,100573.82900561788
116577,44041.697807398414
116580,39544.744805577415
116582,26596.315923819046
116588,58487.25914151931
116590,285364.76849697315
116591,884719.2738326809
116593,52984.74733702711
116595,76479.40628877973
116596,251518.29474024873
116597,78156.6850838843
116602,45269.695203008116
116604,190086.1820304526
116607,56606.34799295779
116608,116091.88243983263
116609,52084.9193428955
116610,94402.1204053291
116612,98579.3675282492
116613,36987.563074075864
116614,199204.7828051405
116616,41102.36013797683
116618,68554.02018348084
116619,63493.91469357397
116621,40125.783415371974
116623,178646.19999527372
116625,167989.8358156929
116628,28150.936699561145
116629,39782.171727360335
116630,69705.6402596827
116631,50651.35753474102
116634,41890.27751609429
116635,90492.6908072378
116640,404627.46785926586
116642,70440.13688241714
116643,38486.22807444915
116644,26606.714295840437
116647,82318.73491461722
116651,311109.4004751755
116653,42790.27122977654
116656,94568.86843134728
116664,28012.522621698314
116666,30589.031204616735
116667,75388.55999843068
116673,130484.87022865945
116674,109348.73478291433
116675,53332.426908463545
116676,108868.98632501645
116678,37213.7223993481
116679,43790.318386502455
116680,384320.80694147176
116681,32634.51666884279
116682,38736.859571727684
116686,282538.88402928127
116687,270928.5579068688
116688,129419.97056498293
116689,74859.82432539323
116690,42718.017659759025
116691,59915.65253835146
116694,62931.08875071564
116696,86060.43671213818
116697,443999.51638417004
116698,56343.715650577404
116699,30764.329969363393
116700,31751.946131304092
116703,134765.70875903193
116704,114168.42775059221
116706,52286.03334404653
116707,55719.41652576149
116708,41172.67397572114
116709,253191.83949973012
116712,97061.18755123879
116713,96464.44025425822
116716,107208.73604542301
116717,94682.68460601696
116721,63534.98339411633
116723,72141.96122850932
116727,52116.192069588826
116728,399289.1094095031
116729,287875.90935003106
116730,96476.0173949938
116732,57179.62744897193
116735,95349.11920994635
116737,50192.33777256835
116738,140172.72863893106
116739,495270.3968274697
116741,55306.52282198255
116743,36298.02598759993
116745,134134.76534358787
116746,36349.61192553257
116747,177123.9861293773
116749,24504.368305430733
116751,51010.90931429586
116752,26955.684103732718
116754,234940.21356004933
116756,92190.78961917861
116760,71854.97662293933
116762,48295.495626561315
116764,44907.03467791031
116766,60003.42374186394
116767,45373.04592495937
116768,61960.81835626408
116769,38357.00041320222
116770,70288.19054658018
116773,65368.89248460482
116774,54665.51349198683
116775,37813.84474058518
116776,164062.79271945264
116777,105117.45248381613
116780,112691.1157693353
116782,42457.68903449527
116786,37602.47130558348
116787,49400.09626607858
116788,193790.79064674987
116789,90446.84842693344
116790,95695.11138738472
116791,80695.73902351521
116792,56357.67004415233
116794,95935.91950090979
116797,89193.64430481943
116798,46394.215204996646
116799,381201.6640875013
116801,103568.74369417406
116802,71275.8324943264
116804,71112.68487996382
116807,34229.394485366116
116808,39788.86376889883
116809,53142.426806891184
116813,131491.31180834153
116815,40198.88367965382
116816,67980.36847739857
116817,171344.0533700994
116818,53120.168944059915
116819,59841.13795471392
116822,107671.9546677419
116823,151457.90969186724
116824,132316.84024500067
116825,79209.18884322685
116831,44973.86103985704
116832,52706.95207692366
116835,41674.84865604079
116838,32495.25961879599
116839,51787.17324045914
116842,77149.8236473598
116843,57586.04503661714
116845,47207.82652048227
116846,50271.66964705955
116848,169392.8195435271
116850,30683.649237185273
116851,48951.387609257574
116852,50191.914107564735
116853,75104.45031327652
116856,46322.878143852155
116860,32915.65156134559
116863,34457.26147275636
116865,435363.22113884304
116866,169881.33953733012
116868,78490.03500710435
116871,41751.337539416294
116872,36629.04271122528
116873,84709.30970133285
116877,35773.65322128267
116880,151655.00005549713
116881,55456.15991363007
116883,41814.7358836522
116885,45048.25737029866
116892,44683.31640376508
116896,334546.1380071828
116901,48718.12969253717
116902,144232.1519093968
116903,58548.22974891442
116906,44853.44763112673
116911,265335.767817863
116912,69851.32019435731
116913,150171.04919310092
116914,237493.1369539397
116916,102305.88718949199
116918,43098.45592063637
116919,84482.27505832273
116925,47478.7001562047
116926,54516.420589223846
116927,63343.36995555056
116933,64762.88072063512
116936,66423.1107328495
116937,96391.90034917498
116938,94764.23985876565
116939,81962.12188494457
116940,102431.383041731
116941,111737.02492205238
116944,182440.96569580116
116945,94964.9834193079
116946,113084.1552687316
116948,28433.832094633293
116949,53909.81525936024
116950,26579.14038217755
116951,221966.75465180917
116953,35935.4702586889
116957,76323.01023463708
116959,156557.3643542797
116963,202482.7013557975
116964,25472.79385333919
116966,38455.84694642945
116969,47538.672951828245
116973,41319.91551462178
116974,36959.27007768395
116975,45431.624261886995
116978,193806.13693383062
116980,62504.945835581806
116984,23979.64927248595
116994,43150.574566179916
116995,52347.9495998214
116997,43474.70825977639
116999,446371.62121449754
117000,71505.36704390646
117002,41679.142602495755
117003,40467.54274399634
117005,25220.67745561794
117008,54411.16060363625
117011,35901.06140857149
117012,85460.59581316415
117013,134735.11332065624
117017,31595.951832201597
117018,110329.97659211743
117019,403087.9893539812
117025,52133.45050464872
117027,203130.5521694086
117028,34213.8168837714
117029,27316.28631575386
117032,140364.58266904388
117033,178136.84463777367
117035,29729.76263864542
117036,209960.0094410837
117037,59783.29375739933
117039,105568.95479425752
117042,60317.9674942821
117043,107163.17758007375
117044,36972.953500887015
117052,101451.07046777541
117054,33936.46936236427
117057,70839.65654170033
117058,38610.93117911211
117059,30044.319186707642
117061,238270.283819213
117064,132099.10112190788
117065,43269.773231695515
117067,80397.87768095193
117074,51719.1121666211
117077,66400.54861580391
117079,145217.06647156156
117080,29688.723493747133
117081,149439.339849114
117084,119404.35847643211
117087,214891.1756746612
117091,418338.57475777
117098,43119.5640087227
117099,166519.55157071864
117100,34384.02068564491
117101,40206.93049903848
117103,40140.79665732032
117104,52831.83965559254
117106,25279.4270645885
117107,165035.04664558463
117108,74970.24487891911
117109,241233.58325584535
117110,631331.910700276
117112,102957.8568889108
117113,84542.99850684543
117117,29657.52602804493
117122,72428.63975273194
117129,412341.6278864307
117130,30794.393742510805
117131,40064.9413416203
117133,103551.50067502806
117135,107524.36489138135
117136,77199.12835384364
117139,31654.152665463615
117141,84356.35809979623
117142,40198.88367965382
117143,86730.49799473232
117144,56613.899330640816
117145,52326.48974891547
117149,47235.24889377834
117150,41990.71150843814
117156,31080.51099877329
117160,223503.38424425083
117164,47013.31245813361
117165,91871.98793915194
117166,37810.26315592034
117167,39160.19286006655
117169,30163.698035649617
117170,393863.1008448541
117171,37304.56881612068
117173,35402.63772292976
117175,679344.8998160993
117179,123916.36124975231
117180,118289.37791322946
117182,35713.734941114766
117183,85545.87978507478
117185,29633.823755655434
117186,40384.76166636331
117187,268861.1503201561
117189,74271.26860885181
117192,49871.137360728964
117193,48205.76588591043
117194,218237.91096044614
117195,169265.72058510786
117196,37772.30695014287
117198,35484.7735525383
117205,40771.574255065454
117206,88827.71525313999
117207,84958.96820526161
117211,35474.29280365018
117214,38639.814163222494
117215,46323.4503203841
117216,68153.58519593219
117218,22044.670062989855
117219,58088.825169828815
117221,115840.46548601755
117222,156579.42077473144
117224,51253.34132550742
117226,340917.7692620681
117227,34642.49092105851
117228,31002.6874855267
117234,71198.94898251432
117235,72020.95861208143
117236,41544.05597418225
117238,68181.80085889342
117239,66845.81415758468
117241,27742.978176028948
117242,38661.43312698771
117244,54977.549249263146
117245,237997.84967136904
117246,142918.1643656285
117247,92424.08190430515
117248,63246.59022701492
117252,293100.21331032703
117253,130059.22890914108
117255,40198.88367965382
117259,33286.24556642515
117265,42475.663561594774
117270,117107.0567305727
117274,175611.45695150897
117277,49781.66422526883
117279,31402.700919972413
117280,33872.845437520446
117283,54302.5703742605
117284,203244.67536874977
117288,131177.59855251733
117289,36560.49141727633
117290,85216.174417265
117291,46977.548637832224
117292,62948.364488101906
117294,77862.12166723698
117295,141817.33115469178
117297,119186.22712020515
117298,75524.68217261999
117299,26844.014951630314
117303,96476.0173949938
117305,121163.8041029625
117306,34465.51623611613
117307,206728.67646045686
117308,50519.22771266834
117310,34829.79574575365
117313,47559.05886136073
117315,37785.88626208796
117317,167697.7090361929
117321,43583.6107056435
117322,29226.638399696534
117323,69975.31407762441
117325,138704.49517240433
117327,39005.993778518045
117329,80611.2972265544
117330,72845.76771336125
117331,51443.065731358336
117333,43842.95888781428
117334,84568.23948917985
117335,65547.1340094182
117336,48998.879958540245
117337,33018.0336018312
117340,44570.859700697496
117343,39834.365476476414
117347,69501.05570930938
117348,70232.23467507078
117349,224307.0199787704
117351,52648.30226472006
117355,21154.049756002114
117356,64599.97183208496
117357,46582.53251835874
117359,43592.98617349791
117360,102687.97449627599
117361,29141.193428316285
117364,46940.64063031511
117368,32879.97916130916
117369,39710.54223161921
117371,33992.624889990075
117376,221998.19106114077
117380,123055.65452582875
117381,34442.051901360916
117386,94928.6030530159
117388,219122.66324075105
117389,30611.842145561448
117390,45915.29877898329
117391,96609.98317000171
117393,65304.03233713963
117397,133793.32427993
117398,60860.99043275832
117399,62535.43067904526
117402,107344.24754938524
117403,27450.80476739882
117405,63107.09187509893
117406,102527.601496809
117409,103999.36078556276
117413,45764.49617687525
117416,456034.20076216833
117419,38496.12283855136
117420,24837.430965995267
117424,38009.21532073363
117425,26089.796592474995
117427,31552.361308801643
117429,72804.16926411753
117431,56220.82761152307
117433,30186.120126764123
117436,125282.73031385531
117439,40584.51046640792
117443,43910.42044157169
117446,53223.79141379616
117447,300461.26434244995
117449,182873.61316751366
117452,116073.42223687563
117453,32424.616863264233
117454,20367.228847409933
117455,42814.379009108314
117456,180033.2724417798
117458,228897.31354254295
117460,199598.2547119245
117461,103758.83730252538
117465,65717.9224929144
117467,130965.39872303957
117468,117241.698755822
117471,123126.37370313847
117476,228368.57609548548
117478,147027.64907082
117483,81347.16566506527
117488,31435.730070893333
117493,182977.38174487447
117495,79550.15680791394
117497,41463.537475161
117499,90219.61304496643
117500,122629.6809308579
117503,31424.035528511675
117505,40889.832168130226
117506,68044.83026483044
117508,46828.76377723464
117511,25682.93691089524
117512,117021.92378138637
117513,39477.30278069361
117516,53326.25138158494
117519,84957.80378882572
117521,112022.90263680874
117524,157908.72852020484
117525,41814.76769347749
117529,112729.19447311637
117530,57830.67222791642
117531,61417.3393240989
117534,29725.813334468952
117537,34256.07051303088
117539,457600.92479331157
117541,31826.45525976455
117543,37920.70798126036
117544,263336.5501939611
117551,54703.06710204851
117554,32200.888181132603
117559,215692.73404209057
117565,46176.825849643654
117566,46130.4522721527
117567,32247.398152932794
117568,62465.5737831557
117572,255928.55831469505
117573,83550.39122153659
117574,42609.9394999389
117575,61379.136305383676
117576,255864.32986618672
117577,123494.70379641069
117578,119796.97577108246
117579,79083.02345062041
117580,47972.79132456033
117581,56607.77862092517
117584,82662.074373352
117585,102422.2890182291
117586,40400.25612125301
117587,335999.5954631968
117590,28657.68591413062
117596,402390.17153568845
117597,46937.59608531868
117598,180980.16538560926
117600,58519.247015815614
117601,127292.63891142071
117605,321913.9583146857
117606,43513.708148058824
117607,52331.87071107961
117608,124132.80212465553
117614,58186.64701068472
117617,25674.146447717638
117618,39157.24286851127
117619,61295.25805487567
117620,49794.325034012625
117621,61614.64834150092
117622,181304.63615186486
117623,210419.4776369083
117624,36104.37524703415
117625,196739.4779302029
117626,40531.79327289304
117627,37267.31755723274
117628,103237.27627399344
117629,181139.03571137792
117633,47633.06971836322
117634,110085.42295871807
117635,147424.84403400627
117637,202580.16831452653
117638,90346.88865684027
117640,64379.920077448856
117642,213759.6300529149
117644,109579.29750090433
117646,34687.29367637816
117647,104350.13464762972
117648,109779.9309010387
117657,46000.97699769224
117659,61888.93036011196
117660,30921.40841779615
117661,114550.33268972034
117662,47001.259601242775
117667,77242.22825716094
117671,49225.077871661226
117672,90722.4005276519
117675,22601.37610291251
117676,177720.7715924418
117677,41972.05889025139
117680,39933.49124695762
117681,114794.38041121814
117684,118717.72730329711
117686,28608.893702436413
117688,24229.381212236618
117691,61341.7672902192
117693,49375.232795775206
117698,49716.39673789889
117699,69007.42069286722
117700,351796.6647868518
117703,37358.025809509054
117704,48111.96397782631
117705,88956.17278222062
117706,38707.69225249178
117707,38367.11481353346
117708,45920.121772992614
117711,41334.53875730958
117712,39460.003717242376
117714,101440.72093329091
117719,46846.28521948406
117723,32266.336754539803
117725,24969.123937342272
117730,308142.72502391244
117735,33419.01866633525
117738,47313.61889782761
117740,61434.99889523982
117742,114087.07014294202
117743,55066.04466722533
117745,156997.42480358738
117746,111347.34604190168
117747,289729.96272979793
117748,264443.3149777139
117749,46534.01853306771
117750,99906.61823739456
117755,28482.237497860988
117760,339172.3013625766
117761,239638.63470054153
117762,56993.29431666348
117766,138293.39352265664
117767,45159.673961915796
117769,74544.90320531848
117770,39434.34308663769
117771,117769.7396414304
117772,102382.56658920657
117773,43459.359405013325
117775,36397.464463317105
117776,72289.84034807341
117777,46972.212376732496
117780,47904.66045062585
117783,84028.38529138317
117785,134704.70202204608
117786,65275.012159792226
117789,29389.27245449201
117790,115705.28985697405
117792,73693.91938587929
117793,133071.7651504489
117796,87272.77501966683
117797,216847.77305493044
117801,87606.41266031351
117803,205055.59787183348
117806,27430.59470950592
117811,100037.97172211815
117813,45696.44316456907
117815,86912.71092216243
117817,69743.3792319856
117821,41267.80620981125
117823,48827.22027776402
117824,42631.52874692667
117827,24958.844875902883
117828,47933.07492569587
117834,101999.1630679122
117835,21647.975454772506
117836,29760.11161944806
117837,84844.95524134397
117838,41230.813756702875
117840,48264.62502202614
117842,70667.25389981583
117845,130880.29154851775
117846,138271.44808350882
117847,125613.40896658876
117851,81067.09073015682
117852,28813.235960426424
117853,45089.43358335577
117857,39293.13050527697
117859,51936.73068424788
117864,32902.4661867524
117868,33961.330896548425
117869,70941.93666109594
117871,31619.70833938117
117872,754039.5448401795
117873,91877.8631890731
117875,74867.821224749
117880,170187.4013406675
117882,34945.25813049778
117883,256112.59908758663
117886,155618.32708862337
117888,90462.39512843342
117889,85267.93813041074
117893,40198.88367965382
117894,87750.3626361115
117895,33647.819565018835
117896,65473.711195048476
117897,149424.16989329696
117898,61802.74679685243
117899,51584.449227383775
117903,199328.73464178108
117905,65761.00022605422
117907,39729.30618530245
117914,25356.59831699425
117915,36939.584487777
117916,36243.25804454687
117917,81347.16566506527
117919,37027.318991501714
117921,61758.77044026478
117922,96476.0173949938
117927,49720.09208395715
117928,154336.6498892131
117929,36842.772401282265
117930,49764.65503427941
117931,50640.65992027403
117932,140396.220206951
117933,250530.48002538146
117935,43662.57188747551
117936,33109.80782219483
117937,54832.3946676056
117938,117506.64508274778
117939,35198.90500659562
117940,39734.94237768188
117941,46269.93084488126
117944,30518.589098103257
117947,205352.38226849516
117948,86555.3130048322
117949,93672.64061395761
117953,29299.220802986143
117955,194257.07455764635
117956,41222.037840743214
117958,505321.8392060415
117959,40373.990612021196
117961,22709.60368153171
117964,63252.72216900793
117966,53435.78936487206
117968,84566.37013391289
117970,120061.35385294803
117972,74139.7997450555
117973,20985.62799115352
117974,60668.39990120992
117977,61902.33551412251
117979,113491.53354012161
117980,89057.66929576013
117981,34589.633485084756
117984,42917.503909278785
117986,106430.63268638375
117990,161415.42781219637
117991,178403.09616378898
117992,143705.09561419493
117993,44974.44276261791
117994,271120.643543371
118000,48656.889508023596
118001,83103.39670297944
118003,122251.04309421714
118004,83990.90206200219
118005,85488.59313969324
118006,89834.86796216176
118007,47149.82696703256
118008,42289.74632738625
118009,63303.45358832829
118010,54931.49855720053
118012,182820.1158511366
118014,38908.08904843975
118015,45519.74096330159
118016,72718.87109946823
118017,32173.416653358632
118018,528718.5026731974
118020,33184.97470842873
118024,41266.513592897514
118027,156367.6321862224
118028,67435.01113134266
118029,123550.42476599444
118033,44136.12439974462
118035,52769.666113938045
118038,49169.95304934729
118039,41450.11571711436
118040,45220.10571454772
118041,76869.75947439772
118043,97664.04375660492
118046,56795.53816640481
118047,33275.4483396484
118049,38162.12498600953
118051,40960.348051228044
118052,55882.46103300798
118053,31501.052856820068
118055,105557.8984253238
118057,49217.13533006698
118060,40499.85621040145
118062,273116.26288935397
118063,38328.52754797032
118065,239203.1820634393
118067,51709.05961404119
118069,49258.42181094701
118070,59601.26603081844
118072,56816.126446961585
118074,33578.44328379706
118076,33762.12130844187
118078,38140.582703881475
118079,112684.67446440677
118080,56406.39140990717
118081,359357.65063294914
118083,27296.564067105777
118084,52276.555609598836
118086,54894.43668094763
118091,203494.80858853395
118095,44150.5482239585
118096,38681.380262793915
118097,32273.57936922875
118098,128794.36031060379
118099,75239.85588832737
118100,38559.17997475512
118104,62587.109666364435
118106,109091.31660941
118108,95284.14505974938
118109,31433.528659418287
118110,42278.017396598276
118111,48953.76063966931
118112,88062.02738636399
118113,36967.784030636634
118116,253810.84461218482
118118,65072.776911126035
118121,45323.33924611179
118124,97233.73349400623
118125,50767.21666283037
118128,48356.388142574004
118129,25672.793774945443
118132,61971.18269407218
118135,63114.13118278248
118136,38268.34269504787
118137,39740.44813313566
118143,39967.47065794928
118144,192248.72770831146
118145,39879.69515750938
118149,59112.362113902804
118151,190125.51569602187
118152,55530.45423604356
118153,48690.78903803213
118154,422858.7115314549
118156,50964.8904509376
118157,57114.625931899296
118160,42374.407575017794
118161,683662.4210934913
118165,44592.34048985605
118167,50665.038508742975
118168,65907.23598339742
118171,173037.16387987442
118172,87735.54262193383
118176,149236.25593201115
118177,33546.51271504029
118179,70914.27254845228
118180,43306.76078455362
118181,27069.249757432106
118184,30562.03952052178
118185,35755.84681301173
118190,55488.16462556259
118193,60225.49360740143
118195,255733.35613021915
118196,116273.51683780794
118197,242422.47776304334
118201,29681.734871238616
118206,74390.69815164982
118207,63436.59051336591
118208,71340.10990911454
118209,54460.92019726378
118210,68380.02204056793
118211,41968.821372368315
118212,54021.49595471058
118215,34926.84736411952
118217,68506.92801784852
118224,57564.146150445726
118225,101816.2928521769
118228,89017.5130594625
118231,39539.0573773209
118232,169789.66774417768
118234,61713.32061847029
118235,31805.066669074735
118237,122393.78027581784
118238,61984.75305722731
118240,32448.595048074014
118243,52564.1004375781
118244,57448.544631094104
118245,39632.80453228577
118247,29148.520473454188
118248,37264.10160053458
118252,96284.02125962259
118255,32104.293679080107
118258,56506.13691110455
118259,134267.63474175226
118261,146437.4682825114
118262,48366.88680260619
118265,189694.38928560086
118266,40198.88367965382
118269,86094.00156538232
118271,99030.72844870095
118272,53342.51805069188
118273,62556.17312229598
118275,42406.07068479131
118277,144140.6117257205
118280,407344.061669771
118281,28413.507245808654
118282,11732.328771378168
118285,297821.8809975176
118289,41412.705752479545
118290,35070.69289898483
118293,48619.3260633293
118298,392297.96830869105
118299,35994.45215997556
118303,132029.86529646255
118305,76935.14314923952
118306,60586.67130703795
118310,96623.95527391891
118315,50756.12486717482
118316,79173.10939298662
118318,67617.5265074046
118319,49568.99891375211
118322,205221.77258732155
118323,62066.665509721075
118326,28767.423718447993
118328,226819.13913827922
118329,28085.09235005006
118330,39480.10469461236
118332,47688.6802811651
118333,59030.46798493992
118339,664271.4662465923
118340,37673.51916937204
118342,175481.59251924086
118343,68580.02032927805
118344,122753.5657532166
118345,117436.16240980416
118346,63809.428494617096
118347,52372.60404798871
118349,27925.977181172093
118353,80045.8889313428
118354,30777.59769552971
118355,153515.1953951668
118361,43864.73019325708
118365,51567.552059639114
118367,46234.062268986694
118371,311141.64577654743
118372,43805.57244088693
118374,152782.2721652845
118377,63945.13654476118
118378,867721.9665431813
118379,77466.25577307446
118381,214020.919495419
118382,29221.9330291582
118383,51485.81405904669
118385,61663.99096119007
118386,30422.928794076648
118387,103538.75917438937
118390,55241.44019586282
118391,333068.3192704064
118392,108446.84061885772
118393,33854.132933930014
118394,60443.77514265021
118395,321340.468031547
118396,38945.721447981705
118399,56871.801916718265
118400,62587.94654899505
118401,610555.4917141069
118406,104557.54120266442
118409,45863.859660083785
118410,321994.06940530764
118411,59652.751898284354
118412,69953.41686730513
118413,40124.18592103891
118414,48199.28594937494
118415,23852.84648298766
118417,46396.01371687404
118419,68195.94912462213
118420,44792.70736156588
118421,85918.41053027139
118423,32493.067219218487
118425,162526.9559515566
118426,20010.24740950092
118429,188141.13043752036
118436,51519.9836510376
118440,65965.9566988994
118441,336464.8240084769
118443,41673.551456237656
118444,24842.60497268654
118446,52840.553691017885
118447,88022.98791912606
118448,59432.34507776749
118449,106904.09309402255
118453,31840.087003814464
118454,33528.63502163956
118455,74108.55075400996
118456,57677.9629294905
118458,38878.470535958855
118459,131912.18553194194
118462,65070.42801300363
118470,101303.6090382912
118472,76081.1286827306
118473,136952.56140931492
118474,192713.49967678296
118475,34917.92355693643
118479,41064.66409287034
118481,121069.88974177255
118484,31805.066669074735
118486,56909.206937615374
118488,200358.4735763004
118489,107667.4940806041
118490,33273.38284672105
118492,66659.82685881997
118494,47065.36322063707
118496,209894.90510728458
118497,75114.68941057651
118498,51811.00835510674
118499,31087.572303016736
118500,256833.58108792355
118503,21915.146700187455
118504,301693.91669255035
118506,681390.8749450796
118510,54173.48642901899
118511,74567.68051756734
118512,180629.69317420913
118516,72036.50459534976
118518,43385.67003025507
118522,36176.41300690957
118527,31014.040490149167
118530,197363.3338838101
118531,122094.11230533374
118535,137506.57032203977
118536,77886.81772754493
118537,60668.71876274866
118540,137594.74770054207
118542,34570.18424592558
118543,736522.3039766107
118544,72423.23548611952
118550,61699.33200771903
118552,151427.53935669453
118553,32873.012005248645
118554,162453.2619491756
118555,55452.8899851868
118557,49215.982819483346
118558,43118.226508931526
118559,38321.00493018794
118562,83008.63679076666
118563,32394.910880864205
118568,91782.90666621493
118571,147449.49620892474
118575,34512.33658201104
118576,34503.32049297481
118577,56378.097555519926
118579,63427.9290432332
118582,102335.08563487981
118584,51277.651050184504
118585,36673.75156274244
118586,119345.7351400404
118587,61248.40456392144
118589,54486.81378100601
118590,198051.12486006343
118591,68260.4939066178
118595,260535.60068612813
118597,19378.14998456198
118599,37302.70806764337
118601,37791.027496605144
118602,36710.26979366362
118604,36254.77547117048
118605,62770.46401869693
118606,44567.278576278855
118607,206120.82907511896
118609,325640.1410344832
118611,98702.07448364621
118613,71175.73588443216
118614,298476.6228337673
118615,56353.73939618118
118617,30968.087129884538
118618,49963.7360737855
118620,31485.16739742578
118622,34847.282646241016
118623,111213.93293220947
118624,230108.1699875668
118625,48376.92370201035
118628,53790.379877465464
118630,176572.96478835575
118631,49398.93757843826
118632,248026.11017997132
118634,31440.391865348625
118635,87202.67235898628
118638,45122.50677096149
118641,278580.0181992954
118646,49561.5350873687
118649,35230.21581643379
118651,152094.81075158436
118655,70518.79457275222
118657,43498.65131298614
118659,37047.48138563875
118663,426501.856537365
118664,44497.00090064342
118666,46777.55771284561
118667,63154.77302019306
118669,25455.977319607246
118670,40605.37698015533
118671,160965.92954310178
118672,215499.85312061178
118673,301512.8104979575
118674,167758.89015520463
118675,201988.03485139803
118687,37312.94319203826
118689,114833.17558284324
118691,112561.27766865546
118692,39449.65348625932
118693,144096.40376332277
118695,81075.42897939771
118697,60842.65532910486
118699,54681.645646741286
118702,16780.500670822454
118708,69235.27494721461
118710,76218.59673971632
118712,46406.10273479881
118714,147989.17686859402
118720,506074.97823679127
118721,128018.43025982713
118723,64798.64785717888
118724,147342.17939561122
118725,57810.56765872682
118726,27221.485254688483
118728,67736.8353497295
118729,38194.81224979753
118730,42963.95289762188
118732,63372.23598112762
118734,63662.20821358169
118736,152621.25720999335
118737,89859.01000857772
118738,31171.014836485567
118739,64507.27431869047
118740,42397.88949132838
118744,72678.7800123917
118745,34407.97005589183
118746,50233.75496420714
118749,57220.38585949774
118753,89472.78840981727
118754,20690.50750771029
118755,27417.99260030029
118756,162527.46232297365
118758,73852.60346360452
118759,38293.52546196016
118763,29375.979808867232
118765,91634.50324796342
118766,44764.813548452104
118767,56474.26804479566
118768,213657.9052896999
118769,140078.3249024933
118771,52782.686486956074
118772,42396.481529484365
118773,62937.92199263032
118774,43517.85152669642
118776,50707.48897927252
118781,28742.70680464525
118782,114876.10378617268
118783,253905.65178931164
118786,100470.43540863284
118787,54686.236532754025
118788,34838.760413641525
118792,36507.12791136819
118793,107006.83247759323
118795,38548.89026298364
118797,37824.296893877596
118799,44639.97942394786
118800,147330.08346425035
118802,23829.812599654288
118806,27651.15955787729
118814,49651.45689282384
118815,32992.52145529166
118817,62924.119648557775
118819,117649.47199783297
118820,59349.26169537232
118827,43371.28027171207
118832,84703.75585981937
118834,1005953.4144344131
118835,35419.28527834662
118837,37733.45276072664
118840,110867.72535542551
118841,77096.4350047438
118843,88772.26828126829
118845,41879.748249820776
118846,134717.07658526162
118849,75236.36913958854
118850,42314.51541618396
118851,45929.460311569266
118852,46785.4365856368
118854,74068.20629733385
118855,51597.36252056247
118856,21525.926632778504
118857,125684.48173085273
118862,65607.73598052438
118863,120456.92126838007
118864,44286.85416678051
118866,72652.68281518805
118869,37213.7223993481
118870,56060.03091333968
118872,174402.76807645356
118873,482922.56638517446
118875,39771.15713025225
118876,95378.79105688457
118879,31844.17650163559
118880,42425.8808648441
118881,170816.02649282507
118882,138271.44808350882
118884,169090.78636184425
118887,139622.2048313653
118888,38225.89886861712
118891,33622.834324922645
118892,121424.72703896134
118893,67249.21909306462
118894,99265.27696139483
118895,50655.16461153164
